date,adjClose,adjOpen,RSI,adjCloseLag_1,adjCloseLag_2,adjCloseLag_3,adjCloseLag_4,adjCloseLag_5,adjHighlag_1,adjHighlag_2,adjHighlag_3,adjHighlag_4,adjHighlag_5,adjLowlag_1,adjLowlag_2,adjLowlag_3,adjLowlag_4,adjLowlag_5,adjOpenlag_1,adjOpenlag_2,adjOpenlag_3,adjOpenlag_4,adjOpenlag_5,target
2020-06-11,-10.221537103799989,1.9340656771000226,66.66742572855003,6.807911183599998,1.3925272875999894,1.1217580926999915,4.138900549100015,-2.359560126100007,7.562196797699983,2.0791206029000193,0.7929669276999789,1.8276920649000203,-0.0967032839000126,3.626373144700011,2.7270326048000015,2.3498897977000013,-0.2804395231000001,-1.2378020334000155,3.0268127848000006,1.992087647399984,3.210549024100004,-1.6246151688000054,-0.5028570760999855,0
2020-06-12,1.4215382726999906,-2.5046150519000037,61.47712168667949,-10.221537103799989,6.807911183599998,1.3925272875999894,1.1217580926999915,4.138900549100015,-2.6690106344999833,7.562196797699983,2.0791206029000193,0.7929669276999789,1.8276920649000203,-4.77714222260002,3.626373144700011,2.7270326048000015,2.3498897977000013,-0.2804395231000001,1.9340656771000226,3.0268127848000006,1.992087647399984,3.210549024100004,-1.6246151688000054,1
2020-06-15,1.1604394063000143,-5.76351571790002,51.534357137902596,1.4215382726999906,-10.221537103799989,6.807911183599998,1.3925272875999894,1.1217580926999915,-3.906812667899999,-2.6690106344999833,7.562196797699983,2.0791206029000193,0.7929669276999789,-0.8606592262999868,-4.77714222260002,3.626373144700011,2.7270326048000015,2.3498897977000013,-2.5046150519000037,1.9340656771000226,3.0268127848000006,1.992087647399984,3.210549024100004,1
2020-06-16,4.477362042599992,8.036042888600008,61.00434278462794,1.1604394063000143,1.4215382726999906,-10.221537103799989,6.807911183599998,1.3925272875999894,-0.8703295547000209,-3.906812667899999,-2.6690106344999833,7.562196797699983,2.0791206029000193,-1.1314284212000132,-0.8606592262999868,-4.77714222260002,3.626373144700011,2.7270326048000015,-5.76351571790002,-2.5046150519000037,1.9340656771000226,3.0268127848000006,1.992087647399984,1
2020-06-17,0.6479120019000106,2.0694502745000136,63.0088630701218,4.477362042599992,1.1604394063000143,1.4215382726999906,-10.221537103799989,6.807911183599998,4.603076311700022,-0.8703295547000209,-3.906812667899999,-2.6690106344999833,7.562196797699983,7.204394647400022,-1.1314284212000132,-0.8606592262999868,-4.77714222260002,3.626373144700011,8.036042888600008,-5.76351571790002,-2.5046150519000037,1.9340656771000226,3.0268127848000006,1
2020-06-18,2.0114283041999954,-0.9960438237000062,61.37361351249784,0.6479120019000106,4.477362042599992,1.1604394063000143,1.4215382726999906,-10.221537103799989,0.7156043004999901,4.603076311700022,-0.8703295547000209,-3.906812667899999,-2.6690106344999833,2.156483229999992,7.204394647400022,-1.1314284212000132,-0.8606592262999868,-4.77714222260002,2.0694502745000136,8.036042888600008,-5.76351571790002,-2.5046150519000037,1.9340656771000226,1
2020-06-19,-1.1314284210999972,4.4386807290999855,65.65168448186924,2.0114283041999954,0.6479120019000106,4.477362042599992,1.1604394063000143,1.4215382726999906,0.16439558260000808,0.7156043004999901,4.603076311700022,-0.8703295547000209,-3.906812667899999,0.29978017999999906,2.156483229999992,7.204394647400022,-1.1314284212000132,-0.8606592262999868,-0.9960438237000062,2.0694502745000136,8.036042888600008,-5.76351571790002,-2.5046150519000037,0
2020-06-22,5.2413179850999825,-2.70769194799999,61.19884386785111,-1.1314284210999972,2.0114283041999954,0.6479120019000106,4.477362042599992,1.1604394063000143,2.70769194799999,0.16439558260000808,0.7156043004999901,4.603076311700022,-0.8703295547000209,0.35780215029998885,0.29978017999999906,2.156483229999992,7.204394647400022,-1.1314284212000132,4.4386807290999855,-0.9960438237000062,2.0694502745000136,8.036042888600008,-5.76351571790002,1
2020-06-23,1.2958240036000177,6.092306882999992,66.67557198747463,5.2413179850999825,-1.1314284210999972,2.0114283041999954,0.6479120019000106,4.477362042599992,1.4215382726999906,2.70769194799999,0.16439558260000808,0.7156043004999901,4.603076311700022,0.8316482412000141,0.35780215029998885,0.29978017999999906,2.156483229999992,7.204394647400022,-2.70769194799999,4.4386807290999855,-0.9960438237000062,2.0694502745000136,8.036042888600008,1
2020-06-24,-3.935823653,-0.47384609089999685,65.89649736034485,1.2958240036000177,5.2413179850999825,-1.1314284210999972,2.0114283041999954,0.6479120019000106,3.084834755000003,1.4215382726999906,2.70769194799999,0.16439558260000808,0.7156043004999901,5.995603599100008,0.8316482412000141,0.35780215029998885,0.29978017999999906,2.156483229999992,6.092306882999992,-2.70769194799999,4.4386807290999855,-0.9960438237000062,2.0694502745000136,0
2020-06-25,2.4175820964999843,-3.6747247865999952,60.03769902184768,-3.935823653,1.2958240036000177,5.2413179850999825,-1.1314284210999972,2.0114283041999954,-0.6769229869999833,3.084834755000003,1.4215382726999906,2.70769194799999,0.16439558260000808,-4.709449923800008,5.995603599100008,0.8316482412000141,0.35780215029998885,0.29978017999999906,-0.47384609089999685,6.092306882999992,-2.70769194799999,4.4386807290999855,-0.9960438237000062,1
2020-06-26,-3.8778016826999817,1.8663733783999987,61.89094389270762,2.4175820964999843,-3.935823653,1.2958240036000177,5.2413179850999825,-1.1314284210999972,-2.552966693800016,-0.6769229869999833,3.084834755000003,1.4215382726999906,2.70769194799999,-1.054065794100012,-4.709449923800008,5.995603599100008,0.8316482412000141,0.35780215029998885,-3.6747247865999952,-0.47384609089999685,6.092306882999992,-2.70769194799999,4.4386807290999855,0
2020-06-29,2.040439289399984,-3.8197797123000043,56.15151992762307,-3.8778016826999817,2.4175820964999843,-3.935823653,1.2958240036000177,5.2413179850999825,-0.6962636437999947,-2.552966693800016,-0.6769229869999833,3.084834755000003,1.4215382726999906,-0.5705493746999935,-1.054065794100012,-4.709449923800008,5.995603599100008,0.8316482412000141,1.8663733783999987,-3.6747247865999952,-0.47384609089999685,6.092306882999992,-2.70769194799999,1
2020-06-30,4.902856491600005,2.030768961000007,58.36224815103247,2.040439289399984,-3.8778016826999817,2.4175820964999843,-3.935823653,1.2958240036000177,-1.3151646604000007,-0.6962636437999947,-2.552966693800016,-0.6769229869999833,3.084834755000003,-1.2861536753999872,-0.5705493746999935,-1.054065794100012,-4.709449923800008,5.995603599100008,-3.8197797123000043,1.8663733783999987,-3.6747247865999952,-0.47384609089999685,6.092306882999992,1
2020-07-01,1.1507690779000086,5.0865927309000085,63.34697906836882,4.902856491600005,2.040439289399984,-3.8778016826999817,2.4175820964999843,-3.935823653,5.676482762400013,-1.3151646604000007,-0.6962636437999947,-2.552966693800016,-0.6769229869999833,4.0518675936999955,-1.2861536753999872,-0.5705493746999935,-1.054065794100012,-4.709449923800008,2.030768961000007,-3.8197797123000043,1.8663733783999987,-3.6747247865999952,-0.47384609089999685,1
2020-07-02,1.5085712281999974,2.456263409999991,65.49514260072397,1.1507690779000086,4.902856491600005,2.040439289399984,-3.8778016826999817,2.4175820964999843,1.8857140351999817,5.676482762400013,-1.3151646604000007,-0.6962636437999947,-2.552966693800016,3.8971423394000055,4.0518675936999955,-1.2861536753999872,-0.5705493746999935,-1.054065794100012,5.0865927309000085,2.030768961000007,-3.8197797123000043,1.8663733783999987,-3.6747247865999952,1
2020-07-06,4.293625803200001,3.046153441499996,67.99992542039008,1.5085712281999974,1.1507690779000086,4.902856491600005,2.040439289399984,-3.8778016826999817,1.6149448405000157,1.8857140351999817,5.676482762400013,-1.3151646604000007,-0.6962636437999947,3.1235160686999848,3.8971423394000055,4.0518675936999955,-1.2861536753999872,-0.5705493746999935,2.456263409999991,5.0865927309000085,2.030768961000007,-3.8197797123000043,1.8663733783999987,1
2020-07-07,-2.3692304545000127,1.5665931985000157,69.23675846091925,4.293625803200001,1.5085712281999974,1.1507690779000086,4.902856491600005,2.040439289399984,3.0074721279000016,1.6149448405000157,1.8857140351999817,5.676482762400013,-1.3151646604000007,2.988131471200006,3.1235160686999848,3.8971423394000055,4.0518675936999955,-1.2861536753999872,3.046153441499996,2.456263409999991,5.0865927309000085,2.030768961000007,-3.8197797123000043,0
2020-07-08,4.429010400700008,-0.367472478700023,68.56728966943189,-2.3692304545000127,4.293625803200001,1.5085712281999974,1.1507690779000086,4.902856491600005,3.4232962485999963,3.0074721279000016,1.6149448405000157,1.8857140351999817,5.676482762400013,-0.0967032839000126,2.988131471200006,3.1235160686999848,3.8971423394000055,4.0518675936999955,1.5665931985000157,3.046153441499996,2.456263409999991,5.0865927309000085,2.030768961000007,1
2020-07-09,1.440878929500002,6.053625569500014,73.16978342401796,4.429010400700008,-2.3692304545000127,4.293625803200001,1.5085712281999974,1.1507690779000086,-1.3635163024000008,3.4232962485999963,3.0074721279000016,1.6149448405000157,1.8857140351999817,0.6769229870000117,-0.0967032839000126,2.988131471200006,3.1235160686999848,3.8971423394000055,-0.367472478700023,1.5665931985000157,3.046153441499996,2.456263409999991,5.0865927309000085,1
2020-07-10,-0.6285713450999992,-2.6206589925000117,68.49410923841924,1.440878929500002,4.429010400700008,-2.3692304545000127,4.293625803200001,1.5085712281999974,3.017142456399995,-1.3635163024000008,3.4232962485999963,3.0074721279000016,1.6149448405000157,2.688351291200007,0.6769229870000117,-0.0967032839000126,2.988131471200006,3.1235160686999848,6.053625569500014,-0.367472478700023,1.5665931985000157,3.046153441499996,2.456263409999991,0
2020-07-13,-6.382416734600014,0.8316482412000141,69.16745129492827,-0.6285713450999992,1.440878929500002,4.429010400700008,-2.3692304545000127,4.293625803200001,-2.2241755288000036,3.017142456399995,-1.3635163024000008,3.4232962485999963,3.0074721279000016,-0.3771428070000127,2.688351291200007,0.6769229870000117,-0.0967032839000126,2.988131471200006,-2.6206589925000117,6.053625569500014,-0.367472478700023,1.5665931985000157,3.046153441499996,0
2020-07-14,1.2378020334000155,-8.074724202200002,56.533895621672265,-6.382416734600014,-0.6285713450999992,1.440878929500002,4.429010400700008,-2.3692304545000127,1.6632964823999998,-2.2241755288000036,3.017142456399995,-1.3635163024000008,3.4232962485999963,-4.429010400700008,-0.3771428070000127,2.688351291200007,0.6769229870000117,-0.0967032839000126,0.8316482412000141,-2.6206589925000117,6.053625569500014,-0.367472478700023,1.5665931985000157,1
2020-07-15,-0.29978017999999906,3.316922636399994,59.78343031309352,1.2378020334000155,-6.382416734600014,-0.6285713450999992,1.440878929500002,4.429010400700008,-6.720878228099991,1.6632964823999998,-2.2241755288000036,3.017142456399995,-1.3635163024000008,-4.32263678839999,-4.429010400700008,-0.3771428070000127,2.688351291200007,0.6769229870000117,-8.074724202200002,0.8316482412000141,-2.6206589925000117,6.053625569500014,-0.367472478700023,0
2020-07-16,-3.9841752949000124,-4.022856608500007,54.46512954992489,-0.29978017999999906,1.2378020334000155,-6.382416734600014,-0.6285713450999992,1.440878929500002,2.3982414395999854,-6.720878228099991,1.6632964823999998,-2.2241755288000036,3.017142456399995,2.9010985156999993,-4.32263678839999,-4.429010400700008,-0.3771428070000127,2.688351291200007,3.316922636399994,-8.074724202200002,0.8316482412000141,-2.6206589925000117,6.053625569500014,0
2020-07-17,-1.0057141520999835,-0.8993405398999812,53.3230886389325,-3.9841752949000124,-0.29978017999999906,1.2378020334000155,-6.382416734600014,-0.6285713450999992,-5.444394881099981,2.3982414395999854,-6.720878228099991,1.6632964823999998,-2.2241755288000036,-2.630329320899989,2.9010985156999993,-4.32263678839999,-4.429010400700008,-0.3771428070000127,-4.022856608500007,3.316922636399994,-8.074724202200002,0.8316482412000141,-2.6206589925000117,0
2020-07-20,8.432526352400004,0.5125274044999912,53.916136315244835,-1.0057141520999835,-3.9841752949000124,-0.29978017999999906,1.2378020334000155,-6.382416734600014,-0.6382416735000049,-5.444394881099981,2.3982414395999854,-6.720878228099991,1.6632964823999998,-0.8896702115000039,-2.630329320899989,2.9010985156999993,-4.32263678839999,-4.429010400700008,-0.8993405398999812,-4.022856608500007,3.316922636399994,-8.074724202200002,0.8316482412000141,1
2020-07-21,-2.7560435900000186,8.374504381999998,62.33656385478074,8.432526352400004,-1.0057141520999835,-3.9841752949000124,-0.29978017999999906,1.2378020334000155,7.02065840809999,-0.6382416735000049,-5.444394881099981,2.3982414395999854,-6.720878228099991,1.5665931984999872,-0.8896702115000039,-2.630329320899989,2.9010985156999993,-4.32263678839999,0.5125274044999912,-0.8993405398999812,-4.022856608500007,3.316922636399994,-8.074724202200002,0
2020-07-22,2.9010985156999993,-4.312966459999984,56.60058154697114,-2.7560435900000186,8.432526352400004,-1.0057141520999835,-3.9841752949000124,-0.29978017999999906,1.585933855200011,7.02065840809999,-0.6382416735000049,-5.444394881099981,2.3982414395999854,4.854504849600005,1.5665931984999872,-0.8896702115000039,-2.630329320899989,2.9010985156999993,8.374504381999998,0.5125274044999912,-0.8993405398999812,-4.022856608500007,3.316922636399994,1
2020-07-23,-8.906372443199984,-1.943736005600016,54.180906248764884,2.9010985156999993,-2.7560435900000186,8.432526352400004,-1.0057141520999835,-3.9841752949000124,-1.585933855200011,1.585933855200011,7.02065840809999,-0.6382416735000049,-5.444394881099981,0.3481318219000116,4.854504849600005,1.5665931984999872,-0.8896702115000039,-2.630329320899989,-4.312966459999984,8.374504381999998,0.5125274044999912,-0.8993405398999812,-4.022856608500007,0
2020-07-24,-1.1991207199000087,-6.546812317100006,46.90723996352009,-8.906372443199984,2.9010985156999993,-2.7560435900000186,8.432526352400004,-1.0057141520999835,-1.3345053172999997,-1.585933855200011,1.585933855200011,7.02065840809999,-0.6382416735000049,-6.034284912700002,0.3481318219000116,4.854504849600005,1.5665931984999872,-0.8896702115000039,-1.943736005600016,-4.312966459999984,8.374504381999998,0.5125274044999912,-0.8993405398999812,0
2020-07-27,2.465933738399997,1.0153844805000176,48.07162640909484,-1.1991207199000087,-8.906372443199984,2.9010985156999993,-2.7560435900000186,8.432526352400004,-7.794284678899999,-1.3345053172999997,-1.585933855200011,1.585933855200011,7.02065840809999,-4.487032370999998,-6.034284912700002,0.3481318219000116,4.854504849600005,1.5665931984999872,-6.546812317100006,-1.943736005600016,-4.312966459999984,8.374504381999998,0.5125274044999912,1
2020-07-28,-1.7696700946000021,2.069450274499985,50.45645974110784,2.465933738399997,-1.1991207199000087,-8.906372443199984,2.9010985156999993,-2.7560435900000186,1.0734064508000074,-7.794284678899999,-1.3345053172999997,-1.585933855200011,1.585933855200011,3.2395600091999768,-4.487032370999998,-6.034284912700002,0.3481318219000116,4.854504849600005,1.0153844805000176,-6.546812317100006,-1.943736005600016,-4.312966459999984,8.374504381999998,0
2020-07-29,1.972746990700017,-1.073406450799979,49.19444828984172,-1.7696700946000021,2.465933738399997,-1.1991207199000087,-8.906372443199984,2.9010985156999993,0.7059339722000004,1.0734064508000074,-7.794284678899999,-1.3345053172999997,-1.585933855200011,0.8509888980000255,3.2395600091999768,-4.487032370999998,-6.034284912700002,0.3481318219000116,2.069450274499985,1.0153844805000176,-6.546812317100006,-1.943736005600016,-4.312966459999984,1
2020-07-30,-0.15472525420000238,-1.4505492579000077,47.46666909177771,1.972746990700017,-1.7696700946000021,2.465933738399997,-1.1991207199000087,-8.906372443199984,-0.04835164190001251,0.7059339722000004,1.0734064508000074,-7.794284678899999,-1.3345053172999997,0.26109886639997626,0.8509888980000255,3.2395600091999768,-4.487032370999998,-6.034284912700002,-1.073406450799979,2.069450274499985,1.0153844805000176,-6.546812317100006,-1.943736005600016,0
2020-07-31,1.073406450799979,3.2879116512000053,51.614840246578574,-0.15472525420000238,1.972746990700017,-1.7696700946000021,2.465933738399997,-1.1991207199000087,-0.18373623939999106,-0.04835164190001251,0.7059339722000004,1.0734064508000074,-7.794284678899999,-2.3595601260999786,0.26109886639997626,0.8509888980000255,3.2395600091999768,-4.487032370999998,-1.4505492579000077,-1.073406450799979,2.069450274499985,1.0153844805000176,-6.546812317100006,1
2020-08-03,11.1498886288,6.885273810699999,58.92869013602484,1.073406450799979,-0.15472525420000238,1.972746990700017,-1.7696700946000021,2.465933738399997,0.6189010166999935,-0.18373623939999106,-0.04835164190001251,0.7059339722000004,1.0734064508000074,-0.5415383896000208,-2.3595601260999786,0.26109886639997626,0.8509888980000255,3.2395600091999768,3.2879116512000053,-1.4505492579000077,-1.073406450799979,2.069450274499985,1.0153844805000176,1
