date,adjClose,adjOpen,RSI,adjCloseLag_1,adjCloseLag_2,adjCloseLag_3,adjCloseLag_4,adjCloseLag_5,adjHighlag_1,adjHighlag_2,adjHighlag_3,adjHighlag_4,adjHighlag_5,adjLowlag_1,adjLowlag_2,adjLowlag_3,adjLowlag_4,adjLowlag_5,adjOpenlag_1,adjOpenlag_2,adjOpenlag_3,adjOpenlag_4,adjOpenlag_5,target,prediction_label,prediction_score
2020-07-09,1.440879,6.0536256,73.169785,4.4290104,-2.3692305,4.293626,1.5085713,1.1507691,-1.3635163,3.4232962,3.007472,1.6149448,1.885714,0.676923,-0.09670328,2.9881315,3.123516,3.8971424,-0.36747247,1.5665932,3.0461535,2.4562633,5.0865927,1,1,0.7888
2020-07-10,-0.62857133,-2.6206589,68.49411,1.440879,4.4290104,-2.3692305,4.293626,1.5085713,3.0171425,-1.3635163,3.4232962,3.007472,1.6149448,2.6883514,0.676923,-0.09670328,2.9881315,3.123516,6.0536256,-0.36747247,1.5665932,3.0461535,2.4562633,0,0,0.6243
2020-07-13,-6.3824167,0.83164823,69.16745,-0.62857133,1.440879,4.4290104,-2.3692305,4.293626,-2.2241755,3.0171425,-1.3635163,3.4232962,3.007472,-0.37714282,2.6883514,0.676923,-0.09670328,2.9881315,-2.6206589,6.0536256,-0.36747247,1.5665932,3.0461535,0,0,0.5322
2020-07-14,1.237802,-8.074724,56.533897,-6.3824167,-0.62857133,1.440879,4.4290104,-2.3692305,1.6632965,-2.2241755,3.0171425,-1.3635163,3.4232962,-4.4290104,-0.37714282,2.6883514,0.676923,-0.09670328,0.83164823,-2.6206589,6.0536256,-0.36747247,1.5665932,1,0,0.6605
2020-07-15,-0.2997802,3.3169227,59.783432,1.237802,-6.3824167,-0.62857133,1.440879,4.4290104,-6.720878,1.6632965,-2.2241755,3.0171425,-1.3635163,-4.3226366,-4.4290104,-0.37714282,2.6883514,0.676923,-8.074724,0.83164823,-2.6206589,6.0536256,-0.36747247,0,1,0.5587
2020-07-16,-3.9841752,-4.0228567,54.46513,-0.2997802,1.237802,-6.3824167,-0.62857133,1.440879,2.3982415,-6.720878,1.6632965,-2.2241755,3.0171425,2.9010985,-4.3226366,-4.4290104,-0.37714282,2.6883514,3.3169227,-8.074724,0.83164823,-2.6206589,6.0536256,0,0,0.7302
2020-07-17,-1.0057142,-0.8993405,53.32309,-3.9841752,-0.2997802,1.237802,-6.3824167,-0.62857133,-5.444395,2.3982415,-6.720878,1.6632965,-2.2241755,-2.6303294,2.9010985,-4.3226366,-4.4290104,-0.37714282,-4.0228567,3.3169227,-8.074724,0.83164823,-2.6206589,0,0,0.5259
2020-07-20,8.432527,0.5125274,53.916138,-1.0057142,-3.9841752,-0.2997802,1.237802,-6.3824167,-0.63824165,-5.444395,2.3982415,-6.720878,1.6632965,-0.8896702,-2.6303294,2.9010985,-4.3226366,-4.4290104,-0.8993405,-4.0228567,3.3169227,-8.074724,0.83164823,1,1,0.6537
2020-07-21,-2.7560437,8.374504,62.336563,8.432527,-1.0057142,-3.9841752,-0.2997802,1.237802,7.0206585,-0.63824165,-5.444395,2.3982415,-6.720878,1.5665932,-0.8896702,-2.6303294,2.9010985,-4.3226366,0.5125274,-0.8993405,-4.0228567,3.3169227,-8.074724,0,1,0.6316
2020-07-22,2.9010985,-4.3129663,56.600582,-2.7560437,8.432527,-1.0057142,-3.9841752,-0.2997802,1.5859338,7.0206585,-0.63824165,-5.444395,2.3982415,4.854505,1.5665932,-0.8896702,-2.6303294,2.9010985,8.374504,0.5125274,-0.8993405,-4.0228567,3.3169227,1,0,0.5061
2020-07-23,-8.906372,-1.943736,54.180904,2.9010985,-2.7560437,8.432527,-1.0057142,-3.9841752,-1.5859338,1.5859338,7.0206585,-0.63824165,-5.444395,0.34813184,4.854505,1.5665932,-0.8896702,-2.6303294,-4.3129663,8.374504,0.5125274,-0.8993405,-4.0228567,0,0,0.854
2020-07-24,-1.1991208,-6.5468125,46.90724,-8.906372,2.9010985,-2.7560437,8.432527,-1.0057142,-1.3345053,-1.5859338,1.5859338,7.0206585,-0.63824165,-6.034285,0.34813184,4.854505,1.5665932,-0.8896702,-1.943736,-4.3129663,8.374504,0.5125274,-0.8993405,0,0,0.6667
2020-07-27,2.4659338,1.0153844,48.071625,-1.1991208,-8.906372,2.9010985,-2.7560437,8.432527,-7.794285,-1.3345053,-1.5859338,1.5859338,7.0206585,-4.4870324,-6.034285,0.34813184,4.854505,1.5665932,-6.5468125,-1.943736,-4.3129663,8.374504,0.5125274,1,1,0.5318
2020-07-28,-1.7696701,2.0694504,50.45646,2.4659338,-1.1991208,-8.906372,2.9010985,-2.7560437,1.0734065,-7.794285,-1.3345053,-1.5859338,1.5859338,3.2395601,-4.4870324,-6.034285,0.34813184,4.854505,1.0153844,-6.5468125,-1.943736,-4.3129663,8.374504,0,0,0.5134
2020-07-29,1.972747,-1.0734065,49.194447,-1.7696701,2.4659338,-1.1991208,-8.906372,2.9010985,0.705934,1.0734065,-7.794285,-1.3345053,-1.5859338,0.8509889,3.2395601,-4.4870324,-6.034285,0.34813184,2.0694504,1.0153844,-6.5468125,-1.943736,-4.3129663,1,1,0.5688
2020-07-30,-0.15472525,-1.4505492,47.46667,1.972747,-1.7696701,2.4659338,-1.1991208,-8.906372,-0.04835164,0.705934,1.0734065,-7.794285,-1.3345053,0.26109886,0.8509889,3.2395601,-4.4870324,-6.034285,-1.0734065,2.0694504,1.0153844,-6.5468125,-1.943736,0,0,0.7241
2020-07-31,1.0734065,3.2879117,51.61484,-0.15472525,1.972747,-1.7696701,2.4659338,-1.1991208,-0.18373623,-0.04835164,0.705934,1.0734065,-7.794285,-2.35956,0.26109886,0.8509889,3.2395601,-4.4870324,-1.4505492,-1.0734065,2.0694504,1.0153844,-6.5468125,1,1,0.6289
2020-08-03,11.149889,6.885274,58.92869,1.0734065,-0.15472525,1.972747,-1.7696701,2.4659338,0.618901,-0.18373623,-0.04835164,0.705934,1.0734065,-0.5415384,-2.35956,0.26109886,0.8509889,3.2395601,3.2879117,-1.4505492,-1.0734065,2.0694504,1.0153844,1,1,0.9308
2020-08-04,-3.1428568,2.562637,61.274952,11.149889,1.0734065,-0.15472525,1.972747,-1.7696701,12.126592,0.618901,-0.18373623,-0.04835164,0.705934,11.053185,-0.5415384,-2.35956,0.26109886,0.8509889,6.885274,3.2879117,-1.4505492,-1.0734065,2.0694504,0,0,0.7488
2020-08-05,-0.3384615,0.705934,61.9203,-3.1428568,11.149889,1.0734065,-0.15472525,1.972747,-2.7753842,12.126592,0.618901,-0.18373623,-0.04835164,-0.12571427,11.053185,-0.5415384,-2.35956,0.26109886,2.562637,6.885274,3.2879117,-1.4505492,-1.0734065,0,1,0.7608
2020-08-06,3.297582,-2.475604,58.253994,-0.3384615,-3.1428568,11.149889,1.0734065,-0.15472525,0.22241755,-2.7753842,12.126592,0.618901,-0.18373623,1.2184614,-0.12571427,11.053185,-0.5415384,-2.35956,0.705934,2.562637,6.885274,3.2879117,-1.4505492,1,0,0.5019
2020-08-07,-3.742417,2.4272525,60.710354,3.297582,-0.3384615,-3.1428568,11.149889,1.0734065,1.3253185,0.22241755,-2.7753842,12.126592,0.618901,-0.019340657,1.2184614,-0.12571427,11.053185,-0.5415384,-2.475604,0.705934,2.562637,6.885274,3.2879117,0,0,0.6957
2020-08-10,-4.090549,-3.0751643,56.198647,-3.742417,3.297582,-0.3384615,-3.1428568,11.149889,-0.64839554,1.3253185,0.22241755,-2.7753842,12.126592,-0.5995604,-0.019340657,1.2184614,-0.12571427,11.053185,2.4272525,-2.475604,0.705934,2.562637,6.885274,0,0,0.6148
2020-08-11,-4.70945,-4.3661532,50.46437,-4.090549,-3.742417,3.297582,-0.3384615,-3.1428568,-3.6940653,-0.64839554,1.3253185,0.22241755,-2.7753842,-4.4290104,-0.5995604,-0.019340657,1.2184614,-0.12571427,-3.0751643,2.4272525,-2.475604,0.705934,2.562637,0,0,0.592
2020-08-12,5.6184607,-1.8035163,48.273254,-4.70945,-4.090549,-3.742417,3.297582,-0.3384615,-4.090549,-3.6940653,-0.64839554,1.3253185,0.22241755,-3.1041753,-4.4290104,-0.5995604,-0.019340657,1.2184614,-4.3661532,-3.0751643,2.4272525,-2.475604,0.705934,1,1,0.6696
2020-08-13,-0.47384608,4.0131865,53.148106,5.6184607,-4.70945,-4.090549,-3.742417,3.297582,2.5432963,-4.090549,-3.6940653,-0.64839554,1.3253185,1.5569229,-3.1041753,-4.4290104,-0.5995604,-0.019340657,-1.8035163,-4.3661532,-3.0751643,2.4272525,-2.475604,0,1,0.5608
2020-08-14,0.19340657,-0.65758234,52.278713,-0.47384608,5.6184607,-4.70945,-4.090549,-3.742417,1.0347252,2.5432963,-4.090549,-3.6940653,-0.64839554,3.2879117,1.5569229,-3.1041753,-4.4290104,-0.5995604,4.0131865,-1.8035163,-4.3661532,-3.0751643,2.4272525,1,0,0.5149
2020-08-17,1.3345053,0.8123076,53.29507,0.19340657,-0.47384608,5.6184607,-4.70945,-4.090549,-1.7019778,1.0347252,2.5432963,-4.090549,-3.6940653,-0.618901,3.2879117,1.5569229,-3.1041753,-4.4290104,-0.65758234,4.0131865,-1.8035163,-4.3661532,-3.0751643,1,1,0.5149
2020-08-18,1.1701097,0.8993405,54.451702,1.3345053,0.19340657,-0.47384608,5.6184607,-4.70945,1.5447383,-1.7019778,1.0347252,2.5432963,-4.090549,1.3586811,-0.618901,3.2879117,1.5569229,-3.1041753,0.8123076,-0.65758234,4.0131865,-1.8035163,-4.3661532,1,0,0.5581
2020-08-19,-1.237802,1.4257481,56.299366,1.1701097,1.3345053,0.19340657,-0.47384608,5.6184607,1.1339427,1.5447383,-1.7019778,1.0347252,2.5432963,0.28527468,1.3586811,-0.618901,3.2879117,1.5569229,0.8993405,0.8123076,-0.65758234,4.0131865,-1.8035163,0,0,0.5
2020-08-20,4.7305975,-1.8903002,53.217068,-1.237802,1.1701097,1.3345053,0.19340657,-0.47384608,0.2474027,1.1339427,1.5447383,-1.7019778,1.0347252,0.5308097,0.28527468,1.3586811,-0.618901,3.2879117,1.4257481,0.8993405,0.8123076,-0.65758234,4.0131865,1,0,0.5516
2020-08-21,-1.5122402,4.1877418,58.621826,4.7305975,-1.237802,1.1701097,1.3345053,0.19340657,2.8112156,0.2474027,1.1339427,1.5447383,-1.7019778,-0.3295908,0.5308097,0.28527468,1.3586811,-0.618901,-1.8903002,1.4257481,0.8993405,0.8123076,-0.65758234,0,0,0.5523
2020-08-24,0.64948773,0.90152776,59.701183,-1.5122402,4.7305975,-1.237802,1.1701097,1.3345053,1.2117308,2.8112156,0.2474027,1.1339427,1.5447383,3.8193758,-0.3295908,0.5308097,0.28527468,1.3586811,4.1877418,-1.8903002,1.4257481,0.8993405,0.8123076,1,1,0.6842
2020-08-25,2.6948895,-1.6382601,56.801556,0.64948773,-1.5122402,4.7305975,-1.237802,1.1701097,-0.70765084,1.2117308,2.8112156,0.2474027,1.1339427,-0.40714157,3.8193758,-0.3295908,0.5308097,0.28527468,0.90152776,4.1877418,-1.8903002,1.4257481,0.8993405,1,0,0.5308
2020-08-26,4.5367203,4.633659,62.36872,2.6948895,0.64948773,-1.5122402,4.7305975,-1.237802,1.0566293,-0.70765084,1.2117308,2.8112156,0.2474027,0.64948773,-0.40714157,3.8193758,-0.3295908,0.5308097,-1.6382601,0.90152776,4.1877418,-1.8903002,1.4257481,1,1,0.6261
2020-08-27,5.263759,4.8566175,67.14761,4.5367203,2.6948895,0.64948773,-1.5122402,4.7305975,5.312228,1.0566293,-0.70765084,1.2117308,2.8112156,4.129579,0.64948773,-0.40714157,3.8193758,-0.3295908,4.633659,-1.6382601,0.90152776,4.1877418,-1.8903002,1,1,0.6861
2020-08-28,2.2586663,5.128045,71.29304,5.263759,4.5367203,2.6948895,0.64948773,-1.5122402,8.782625,5.312228,1.0566293,-0.70765084,1.2117308,1.9775448,4.129579,0.64948773,-0.40714157,3.8193758,4.8566175,4.633659,-1.6382601,0.90152776,4.1877418,1,1,0.5915
2020-08-31,-3.2765203,-1.1438739,69.19559,2.2586663,5.263759,4.5367203,2.6948895,0.64948773,-0.49050868,8.782625,5.312228,1.0566293,-0.70765084,6.960182,1.9775448,4.129579,0.64948773,-0.40714157,5.128045,4.8566175,4.633659,-1.6382601,0.90152776,0,0,0.6103
2020-09-01,1.6867294,-1.4443833,66.53379,-3.2765203,2.2586663,5.263759,4.5367203,2.6948895,-1.8844838,-0.49050868,8.782625,5.312228,1.0566293,-2.2005033,6.960182,1.9775448,4.129579,0.64948773,-1.1438739,5.128045,4.8566175,4.633659,-1.6382601,1,1,0.5865
2020-09-02,4.245905,2.3846865,68.67621,1.6867294,-3.2765203,2.2586663,5.263759,4.5367203,-1.2117308,-1.8844838,-0.49050868,8.782625,5.312228,0.11632617,-2.2005033,6.960182,1.9775448,4.129579,-1.4443833,-1.1438739,5.128045,4.8566175,4.633659,1,1,0.569
2020-09-03,-13.91067,1.2602001,69.777306,4.245905,1.6867294,-3.2765203,2.2586663,5.263759,5.2443714,-1.2117308,-1.8844838,-0.49050868,8.782625,2.8306034,0.11632617,-2.2005033,6.960182,1.9775448,2.3846865,-1.4443833,-1.1438739,5.128045,4.8566175,0,0,0.7323
2020-09-04,-2.9566233,-13.736181,49.39531,-13.91067,4.245905,1.6867294,-3.2765203,2.2586663,-3.4413157,5.2443714,-1.2117308,-1.8844838,-0.49050868,-12.010483,2.8306034,0.11632617,-2.2005033,6.960182,1.2602001,2.3846865,-1.4443833,-1.1438739,5.128045,0,0,0.685
2020-09-08,-11.235168,-8.336708,41.47668,-2.9566233,-13.91067,4.245905,1.6867294,-3.2765203,-10.61486,-3.4413157,5.2443714,-1.2117308,-1.8844838,-9.471083,-12.010483,2.8306034,0.11632617,-2.2005033,-13.736181,1.2602001,2.3846865,-1.4443833,-1.1438739,0,0,0.9216
2020-09-09,8.36579,1.0663232,42.74109,-11.235168,-2.9566233,-13.91067,4.245905,1.6867294,-8.074878,-10.61486,-3.4413157,5.2443714,-1.2117308,-2.8984604,-9.471083,-12.010483,2.8306034,0.11632617,-8.336708,-13.736181,1.2602001,2.3846865,-1.4443833,1,1,0.934
2020-09-10,-5.7387576,5.6224313,48.998055,8.36579,-11.235168,-2.9566233,-13.91067,4.245905,4.6626434,-8.074878,-10.61486,-3.4413157,5.2443714,4.3622313,-2.8984604,-9.471083,-12.010483,2.8306034,1.0663232,-8.336708,-13.736181,1.2602001,2.3846865,0,1,0.747
2020-09-11,-1.2989755,-6.0101852,43.523006,-5.7387576,8.36579,-11.235168,-2.9566233,-13.91067,-0.09684153,4.6626434,-8.074878,-10.61486,-3.4413157,-2.5107064,4.3622313,-2.8984604,-9.471083,-12.010483,5.6224313,1.0663232,-8.336708,-13.736181,1.2602001,0,1,0.6249
2020-09-14,1.3377509,-2.8693788,41.158432,-1.2989755,-5.7387576,8.36579,-11.235168,-2.9566233,-5.9229407,-0.09684153,4.6626434,-8.074878,-10.61486,-2.782134,-2.5107064,4.3622313,-2.8984604,-9.471083,-6.0101852,5.6224313,1.0663232,-8.336708,-13.736181,1,0,0.561
2020-09-15,3.2668264,4.052028,45.64909,1.3377509,-1.2989755,-5.7387576,8.36579,-11.235168,0.5525493,-5.9229407,-0.09684153,4.6626434,-8.074878,2.7045834,-2.782134,-2.5107064,4.3622313,-2.8984604,-2.8693788,-6.0101852,5.6224313,1.0663232,-8.336708,1,1,0.6239
2020-09-16,-3.615805,2.1326463,47.902668,3.2668264,1.3377509,-1.2989755,-5.7387576,8.36579,0.5622431,0.5525493,-5.9229407,-0.09684153,4.6626434,2.8112156,2.7045834,-2.782134,-2.5107064,4.3622313,4.052028,-2.8693788,-6.0101852,5.6224313,1.0663232,0,0,0.5157
2020-09-17,-2.0744832,-10.246396,39.44109,-3.615805,3.2668264,1.3377509,-1.2989755,-5.7387576,0.8433647,0.5622431,0.5525493,-5.9229407,-0.09684153,-2.219891,2.8112156,2.7045834,-2.782134,-2.5107064,2.1326463,4.052028,-2.8693788,-6.0101852,5.6224313,0,0,0.9482
2020-09-18,-2.4428494,2.665808,42.296925,-2.0744832,-3.615805,3.2668264,1.3377509,-1.2989755,-6.1265116,0.8433647,0.5622431,0.5525493,-5.9229407,-4.5367203,-2.219891,2.8112156,2.7045834,-2.782134,-10.246396,2.1326463,4.052028,-2.8693788,-6.0101852,0,0,0.6464
2020-09-21,2.084177,-5.438248,38.326233,-2.4428494,-2.0744832,-3.615805,3.2668264,1.3377509,-0.6591816,-6.1265116,0.8433647,0.5622431,0.5525493,-3.5964172,-4.5367203,-2.219891,2.8112156,2.7045834,2.665808,-10.246396,2.1326463,4.052028,-2.8693788,1,0,0.7428
2020-09-22,4.7305975,7.6290574,45.986687,2.084177,-2.4428494,-2.0744832,-3.615805,3.2668264,-0.9112216,-0.6591816,-6.1265116,0.8433647,0.5622431,0.12602001,-3.5964172,-4.5367203,-2.219891,2.8112156,-5.438248,2.665808,-10.246396,2.1326463,4.052028,1,1,0.6651
2020-09-23,-6.620898,2.7530525,48.47388,4.7305975,2.084177,-2.4428494,-2.0744832,-3.615805,5.2249837,-0.9112216,-0.6591816,-6.1265116,0.8433647,5.520646,0.12602001,-3.5964172,-4.5367203,-2.219891,7.6290574,-5.438248,2.665808,-10.246396,2.1326463,0,1,0.6976
2020-09-24,2.5204003,-7.803547,42.499958,-6.620898,4.7305975,2.084177,-2.4428494,-2.0744832,0.0,5.2249837,-0.9112216,-0.6591816,-6.1265116,-1.9823917,5.520646,0.12602001,-3.5964172,-4.5367203,2.7530525,7.6290574,-5.438248,2.665808,-10.246396,1,0,0.5413
2020-09-25,4.488251,3.5867233,45.805893,2.5204003,-6.620898,4.7305975,2.084177,-2.4428494,-2.4525433,0.0,5.2249837,-0.9112216,-0.6591816,-0.80458933,-1.9823917,5.520646,0.12602001,-3.5964172,-7.803547,2.7530525,7.6290574,-5.438248,2.665808,1,1,0.6201
2020-09-28,1.5704032,7.10559,51.72718,4.488251,2.5204003,-6.620898,4.7305975,2.084177,3.363765,-2.4525433,0.0,5.2249837,-0.9112216,3.2377448,-0.80458933,-1.9823917,5.520646,0.12602001,3.5867233,-7.803547,2.7530525,7.6290574,-5.438248,1,1,0.8193
2020-09-29,-2.1132586,-1.4831586,50.48719,1.5704032,4.488251,2.5204003,-6.620898,4.7305975,3.421928,3.363765,-2.4525433,0.0,5.2249837,5.3510036,3.2377448,-0.80458933,-1.9823917,5.520646,7.10559,3.5867233,-7.803547,2.7530525,7.6290574,0,0,0.6226
2020-09-30,2.976011,-1.5704032,49.143883,-2.1132586,1.5704032,4.488251,2.5204003,-6.620898,-2.4234617,3.421928,3.363765,-2.4525433,0.0,-1.2117308,5.3510036,3.2377448,-0.80458933,-1.9823917,-1.4831586,7.10559,3.5867233,-7.803547,2.7530525,1,0,0.5514
2020-10-01,2.0647895,5.583656,53.846027,2.976011,-2.1132586,1.5704032,4.488251,2.5204003,1.8515248,-2.4234617,3.421928,3.363765,-2.4525433,-0.26173386,-1.2117308,5.3510036,3.2377448,-0.80458933,-1.5704032,-1.4831586,7.10559,3.5867233,-7.803547,1,1,0.7458
2020-10-02,-6.078042,-5.321922,49.178738,2.0647895,2.976011,-2.1132586,1.5704032,4.488251,1.9484632,1.8515248,-2.4234617,3.421928,3.363765,4.633659,-0.26173386,-1.2117308,5.3510036,3.2377448,5.583656,-1.5704032,-1.4831586,7.10559,3.5867233,0,0,0.8721
2020-10-05,4.061722,-0.7561201,48.535053,-6.078042,2.0647895,2.976011,-2.1132586,1.5704032,-2.908154,1.9484632,1.8515248,-2.4234617,3.421928,-5.6030436,4.633659,-0.26173386,-1.2117308,5.3510036,-5.321922,5.583656,-1.5704032,-1.4831586,7.10559,1,0,0.5081
2020-10-06,-4.3331494,1.5510155,49.98129,4.061722,-6.078042,2.0647895,2.976011,-2.1132586,-0.5622431,-2.908154,1.9484632,1.8515248,-2.4234617,1.395914,-5.6030436,4.633659,-0.26173386,-1.2117308,-0.7561201,-5.321922,5.583656,-1.5704032,-1.4831586,0,0,0.6007
2020-10-07,3.799988,-1.706117,48.371048,-4.3331494,4.061722,-6.078042,2.0647895,2.976011,-0.22295848,-0.5622431,-2.908154,1.9484632,1.8515248,-2.0938709,1.395914,-5.6030436,4.633659,-0.26173386,1.5510155,-0.7561201,-5.321922,5.583656,-1.5704032,1,1,0.5912
2020-10-08,0.7270385,3.3443773,51.658745,3.799988,-4.3331494,4.061722,-6.078042,2.0647895,-0.06785693,-0.22295848,-0.5622431,-2.908154,1.9484632,1.841831,-2.0938709,1.395914,-5.6030436,4.633659,-1.706117,1.5510155,-0.7561201,-5.321922,5.583656,1,1,0.5636
2020-10-09,5.069882,0.697957,52.34084,0.7270385,3.799988,-4.3331494,4.061722,-6.078042,1.0469354,-0.06785693,-0.22295848,-0.5622431,-2.908154,1.5510155,1.841831,-2.0938709,1.395914,-5.6030436,3.3443773,-1.706117,1.5510155,-0.7561201,-5.321922,1,1,0.6293
2020-10-12,5.4188604,7.3285484,58.8986,5.069882,0.7270385,3.799988,-4.3331494,4.061722,4.5270267,1.0469354,-0.06785693,-0.22295848,-0.5622431,2.8209095,1.5510155,1.841831,-2.0938709,1.395914,0.697957,3.3443773,-1.706117,1.5510155,-0.7561201,1,1,0.7272
2020-10-13,1.4153017,3.809682,61.838234,5.4188604,5.069882,0.7270385,3.799988,-4.3331494,7.755078,4.5270267,1.0469354,-0.06785693,-0.22295848,5.409167,2.8209095,1.5510155,1.841831,-2.0938709,7.3285484,0.697957,3.3443773,-1.706117,1.5510155,1,1,0.6166
2020-10-14,-1.9387695,0.27142772,62.04651,1.4153017,5.4188604,5.069882,0.7270385,3.799988,1.3086693,7.755078,4.5270267,1.0469354,-0.06785693,3.5091727,5.409167,2.8209095,1.5510155,1.841831,3.809682,7.3285484,0.697957,3.3443773,-1.706117,0,0,0.5111
2020-10-15,-1.1632617,-5.71937,55.208992,-1.9387695,1.4153017,5.4188604,5.069882,0.7270385,-0.95969087,1.3086693,7.755078,4.5270267,1.0469354,-1.2602001,3.5091727,5.409167,2.8209095,1.5510155,0.27142772,3.809682,7.3285484,0.697957,3.3443773,0,0,0.7753
2020-10-16,0.0,2.9566233,57.798073,-1.1632617,-1.9387695,1.4153017,5.4188604,5.069882,-3.7418249,-0.95969087,1.3086693,7.755078,4.5270267,-3.0244803,-1.2602001,3.5091727,5.409167,2.8209095,-5.71937,0.27142772,3.809682,7.3285484,0.697957,1,1,0.5523
2020-10-19,-5.2734528,0.25688696,58.0251,0.0,-1.1632617,-1.9387695,1.4153017,5.4188604,1.8709124,-3.7418249,-0.95969087,1.3086693,7.755078,3.2086635,-3.0244803,-1.2602001,3.5091727,5.409167,2.9566233,-5.71937,0.27142772,3.809682,7.3285484,0,1,0.5663
2020-10-20,0.41683543,-4.4737105,52.707382,-5.2734528,0.0,-1.1632617,-1.9387695,1.4153017,0.009693847,1.8709124,-3.7418249,-0.95969087,1.3086693,-5.4285545,3.2086635,-3.0244803,-1.2602001,3.5091727,0.25688696,2.9566233,-5.71937,0.27142772,3.809682,1,1,0.5915
2020-10-21,0.1454077,-2.597951,49.85029,0.41683543,-5.2734528,0.0,-1.1632617,-1.9387695,-4.7790666,0.009693847,1.8709124,-3.7418249,-0.95969087,-0.61061543,-5.4285545,3.2086635,-3.0244803,-1.2602001,-4.4737105,0.25688696,2.9566233,-5.71937,0.27142772,1,0,0.617
2020-10-22,0.08724462,0.7852016,50.719772,0.1454077,0.41683543,-5.2734528,0.0,-1.1632617,-0.43622312,-4.7790666,0.009693847,1.8709124,-3.7418249,0.028984603,-0.61061543,-5.4285545,3.2086635,-3.0244803,-2.597951,-4.4737105,0.25688696,2.9566233,-5.71937,1,0,0.5316
2020-10-23,1.2989755,1.0663232,51.93843,0.08724462,0.1454077,0.41683543,-5.2734528,0.0,-0.8385178,-0.43622312,-4.7790666,0.009693847,1.8709124,-1.3765262,0.028984603,-0.61061543,-5.4285545,3.2086635,0.7852016,-2.597951,-4.4737105,0.25688696,2.9566233,1,0,0.5474
2020-10-26,-5.961716,-1.1438739,50.495853,1.2989755,0.08724462,0.1454077,0.41683543,-5.2734528,0.21811156,-0.8385178,-0.43622312,-4.7790666,0.009693847,1.4153017,-1.3765262,0.028984603,-0.61061543,-5.4285545,1.0663232,0.7852016,-2.597951,-4.4737105,0.25688696,0,0,0.7679
2020-10-27,3.0729494,-2.1908095,47.7598,-5.961716,1.2989755,0.08724462,0.1454077,0.41683543,0.058066145,0.21811156,-0.8385178,-0.43622312,-4.7790666,-4.9050865,1.4153017,-1.3765262,0.028984603,-0.61061543,-1.1438739,1.0663232,0.7852016,-2.597951,-4.4737105,1,1,0.6327
2020-10-28,-10.246396,-3.799988,43.37022,3.0729494,-5.961716,1.2989755,0.08724462,0.1454077,-1.6187755,0.058066145,0.21811156,-0.8385178,-0.43622312,2.1607585,-4.9050865,1.4153017,-1.3765262,0.028984603,-2.1908095,-1.1438739,1.0663232,0.7852016,-2.597951,0,0,0.8523
2020-10-29,1.9775448,-3.489785,39.756386,-10.246396,3.0729494,-5.961716,1.2989755,0.08724462,-5.6515126,-1.6187755,0.058066145,0.21811156,-0.8385178,-7.9770665,2.1607585,-4.9050865,1.4153017,-1.3765262,-3.799988,-2.1908095,-1.1438739,1.0663232,0.7852016,1,1,0.7511
2020-10-30,-2.1811156,-0.5525493,39.19944,1.9775448,-10.246396,3.0729494,-5.961716,1.2989755,-1.4346894,-5.6515126,-1.6187755,0.058066145,0.21811156,1.2311186,-7.9770665,2.1607585,-4.9050865,1.4153017,-3.489785,-3.799988,-2.1908095,-1.1438739,1.0663232,0,0,0.5911
2020-11-02,-0.13571386,0.76581395,40.444714,-2.1811156,1.9775448,-10.246396,3.0729494,-5.961716,-2.976011,-1.4346894,-5.6515126,-1.6187755,0.058066145,-3.6351926,1.2311186,-7.9770665,2.1607585,-4.9050865,-0.5525493,-3.489785,-3.799988,-2.1908095,-1.1438739,0,1,0.7073
2020-11-03,3.9744773,-0.38775387,39.998016,-0.13571386,-2.1811156,1.9775448,-10.246396,3.0729494,0.95969087,-2.976011,-1.4346894,-5.6515126,-1.6187755,0.48469236,-3.6351926,1.2311186,-7.9770665,2.1607585,0.76581395,-0.5525493,-3.489785,-3.799988,-2.1908095,1,1,0.5986
2020-11-04,9.655071,9.819867,53.887924,3.9744773,-0.13571386,-2.1811156,1.9775448,-10.246396,2.7530525,0.95969087,-2.976011,-1.4346894,-5.6515126,2.908154,0.48469236,-3.6351926,1.2311186,-7.9770665,-0.38775387,0.76581395,-0.5525493,-3.489785,-3.799988,1,1,0.9334
2020-11-05,6.6887546,7.7744656,61.4889,9.655071,3.9744773,-0.13571386,-2.1811156,1.9775448,9.887724,2.7530525,0.95969087,-2.976011,-1.4346894,9.0138235,2.908154,0.48469236,-3.6351926,1.2311186,9.819867,-0.38775387,0.76581395,-0.5525493,-3.489785,1,1,0.8449
2020-11-06,0.41683543,0.21326463,61.67552,6.6887546,9.655071,3.9744773,-0.13571386,-2.1811156,5.6224313,9.887724,2.7530525,0.95969087,-2.976011,8.464183,9.0138235,2.908154,0.48469236,-3.6351926,7.7744656,9.819867,-0.38775387,0.76581395,-0.5525493,1,0,0.7366
2020-11-09,-5.1668205,2.1084118,63.555824,0.41683543,6.6887546,9.655071,3.9744773,-0.13571386,0.23265234,5.6224313,9.887724,2.7530525,0.95969087,-3.0244803,8.464183,9.0138235,2.908154,0.48469236,0.21326463,7.7744656,9.819867,-0.38775387,0.76581395,0,0,0.5729
